[1.0s] 发送: 349/1000 | 成功: 0 | 失败: 0 | 当前TPS: 0 | 最大TPS: 0
[507.0s] 发送: 1009/1000 | 成功: 986 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[508.0s] 发送: 1009/1000 | 成功: 988 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[509.0s] 发送: 1009/1000 | 成功: 990 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[510.0s] 发送: 1009/1000 | 成功: 992 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[511.0s] 发送: 1009/1000 | 成功: 994 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[512.0s] 发送: 1009/1000 | 成功: 996 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3
[513.0s] 发送: 1009/1000 | 成功: 997 | 失败: 0 | 当前TPS: 1 | 最大TPS: 3
[514.0s] 发送: 1009/1000 | 成功: 999 | 失败: 0 | 当前TPS: 2 | 最大TPS: 3

测试完成，耗时 515.00 秒
发送TPS:1009(1.96 msg/s)
总处理量：1000 (1.94 msg/s)
最大瞬时TPS:3
